"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","29127","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (desktop)","Wed Dec 04 14:36:02 GMT 2024","passed","Wed Dec 04 14:36:31 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19315","1-1E. Given connected as CO cannot re-open closed poll","loggedin (mobile)","Wed Dec 04 14:55:19 GMT 2024","passed","Wed Dec 04 14:55:39 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3168","3-1G. Once login alternate should be able to know their voting right status","loggedin (mobile)","Wed Dec 04 15:03:36 GMT 2024","passed","Wed Dec 04 15:03:39 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","15865","1-2D. COs can see who has voted in a poll and how they have voted","loggedin (tablet)","Wed Dec 04 15:11:57 GMT 2024","passed","Wed Dec 04 15:12:13 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","10707","1-1G. Given connected as CO can create only one poll","loggedin (desktop)","Wed Dec 04 14:30:42 GMT 2024","passed","Wed Dec 04 14:30:53 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30628","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (mobile)","Wed Dec 04 15:01:12 GMT 2024","passed","Wed Dec 04 15:01:42 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","19913","1-1E. Given connected as CO cannot re-open closed poll","loggedin (desktop)","Wed Dec 04 14:30:12 GMT 2024","passed","Wed Dec 04 14:30:32 GMT 2024","Open Close Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","18432","1-2C-2. Should not be able to edit user profile when polling is open","loggedin (mobile)","Wed Dec 04 14:57:01 GMT 2024","passed","Wed Dec 04 14:57:19 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3310","1-2B-1. Should have corresponding workspace delegate and alternate in a same row","loggedin (desktop)","Wed Dec 04 14:31:29 GMT 2024","passed","Wed Dec 04 14:31:32 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","5051","Create Alternate3 auth","auth setup","Wed Dec 04 14:23:27 GMT 2024","passed","Wed Dec 04 14:23:32 GMT 2024","","auth.setup.ts","",""
"","6668","1-1B. Given connected as CO can create a new poll","loggedin (desktop)","Wed Dec 04 14:30:35 GMT 2024","passed","Wed Dec 04 14:30:42 GMT 2024","Create Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","7374","0-4A-1 Delegate should be able to view custom hash of pending poll","loggedin (desktop)","Wed Dec 04 14:27:51 GMT 2024","passed","Wed Dec 04 14:27:58 GMT 2024","Constitution Poll Hash > Pending Poll","0-common/comon.spec.ts","",""
"","5619","1-2A-1. Given connected as CO can update all fields of user","loggedin (desktop)","Wed Dec 04 14:31:13 GMT 2024","passed","Wed Dec 04 14:31:18 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","24253","1-3A-2. Only active voter should be able to vote.","loggedin (desktop)","Wed Dec 04 14:32:40 GMT 2024","passed","Wed Dec 04 14:33:04 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","3619","2-1G. Once login delegate should be able to know their voting right status","loggedin (mobile)","Wed Dec 04 15:03:32 GMT 2024","passed","Wed Dec 04 15:03:36 GMT 2024","Representative Status > Representative Status","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8752","1-1F-1. Given connected as CO, can delete a pending poll","loggedin (tablet)","Wed Dec 04 15:08:32 GMT 2024","passed","Wed Dec 04 15:08:41 GMT 2024","Delete Poll","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","30536","3-1C. Given active alternate, and poll is open, can update casted vote","loggedin (tablet)","Wed Dec 04 15:15:49 GMT 2024","passed","Wed Dec 04 15:16:20 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","8661","0-1A-2. Given Delegate user, can view poll status in poll page","loggedin (tablet)","Wed Dec 04 15:04:20 GMT 2024","passed","Wed Dec 04 15:04:29 GMT 2024","Polls","0-common/comon.spec.ts","",""
"","764","6-1C. Given votes are uploaded on-chain, vote data is correct","loggedin (desktop)","Wed Dec 04 14:49:31 GMT 2024","passed","Wed Dec 04 14:49:32 GMT 2024","Onchain Poll","6-on-chain-tests.once.spec.ts","",""
"","27964","2-1E: Active delegate should be able to vote Yes, No, or Abstain on a poll","loggedin (mobile)","Wed Dec 04 14:59:48 GMT 2024","passed","Wed Dec 04 15:00:16 GMT 2024","Vote > User: delegate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","32229","3-1E: Active alternate should be able to vote Yes, No, or Abstain on a poll","loggedin (desktop)","Wed Dec 04 14:37:27 GMT 2024","passed","Wed Dec 04 14:37:59 GMT 2024","Vote > User: alternate > Voting poll","2-3-constitutional-delegates-alternate/constitutionalDelegateAlternate.spec.ts","",""
"","11824","1-3A-1. Should be able to switch active voting power between delegate and alternate.","loggedin (tablet)","Wed Dec 04 15:12:13 GMT 2024","passed","Wed Dec 04 15:12:25 GMT 2024","Voting Power","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1982","1-2B-2. Should have workspace_name ordered alphabetically","loggedin (mobile)","Wed Dec 04 14:56:37 GMT 2024","passed","Wed Dec 04 14:56:39 GMT 2024","User Control","1-convention-organizers/conventionOrganizer.spec.ts","",""
"","1241","5-2A. Only CO can update User Profile","loggedin (desktop)","Wed Dec 04 14:38:44 GMT 2024","passed","Wed Dec 04 14:38:45 GMT 2024","Access Control Test > User Management","5-access-control-testing/accessControl.spec.ts","",""
